date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-08-25 19:00:00,2020,8,25,19,100943.0,300.664,81.8298,1.02139,1.56289,0.146484,7.27539,0.0,7.27539,83.89,301.638,76.7788,2.380953,1.6684299999999999,0.0,308.87,300.034,79.1043,3.008833,4.26926,0.0,538.76,298.592,78.605,2.925612,6.70938,0.0,773.63,297.482,74.7926,1.4812299999999998,6.173947,0.0,1013.99,296.51099999999997,68.4017,0.6834100000000001,5.481813,0.0,1511.37,293.562,62.4331,1.278608,4.943433,0.0,2032.47,290.05400000000003,70.4782,1.703252,4.959417,0.0,3160.83,283.79200000000003,66.7527,-0.156917,-0.786303,0.0,4430.93,277.575,39.2162,-0.388389,-0.79867,0.0,5897.76,270.751,17.996,-6.0917699999999995,-1.181974,0.0,100921.0,301.60200000000003,83.6959,0.637035,2.51875,6.00586,7.080080000000001,0.0,7.080080000000001,86.19,301.53,80.0654,1.459789,2.976673,-0.092776,776.37,297.322,75.7516,-0.376787,5.248069999999999,-0.11566300000000002,1513.47,293.17400000000004,76.408,-0.603057,3.5651800000000002,0.021509,3163.55,283.966,51.6929,-0.7774989999999999,-0.473233,0.007348,4431.9,277.381,30.6412,1.016535,-1.018837,-0.0031030000000000003,5896.82,270.718,22.6251,-6.593636999999999,-0.180515,0.041014,29.7,29.5
2020-08-25 20:00:00,2020,8,25,20,101005.0,300.555,80.0443,0.719547,1.6568599999999998,4.589840000000001,4.6875,0.0,5.9570300000000005,88.58,301.433,77.5365,1.936087,1.68895,0.0,313.39,299.823,79.9499,2.340817,4.328069999999999,0.0,543.23,298.496,79.7721,1.886693,6.6490100000000005,0.0,778.06,297.155,82.1298,-0.1422,5.487973,0.0,1018.25,295.944,80.0843,-0.96595,5.000707,0.0,1515.29,293.345,65.5712,0.317327,4.605697,0.0,2036.33,290.187,67.8469,1.241645,3.904153,0.0,3164.53,283.569,67.3026,-0.26509099999999997,-0.26004499999999997,0.0,4434.15,277.536,35.8334,-0.733085,0.16253,0.0,5900.2,270.724,16.6343,-6.727760000000001,-0.9483389999999999,0.0,100979.0,301.315,86.0831,0.66054,2.19427,2.8808599999999998,4.003909999999999,0.0488281,4.003909999999999,88.71,301.252,81.9558,1.137284,2.812347,-0.09074600000000001,778.59,297.285,75.9421,-0.794003,4.9921050000000005,-0.136221,1515.74,293.25,75.0961,-1.159243,3.23136,0.046715,3165.9,283.983,50.4519,-1.06177,0.024418000000000002,-0.009668000000000001,4434.02,277.251,31.8672,0.616243,-1.004432,-0.00436,5898.66,270.736,21.2148,-7.155498,-0.200266,0.050191,29.7,29.5
2020-08-25 21:00:00,2020,8,25,21,101050.0,299.918,84.4622,0.116692,1.3831200000000001,24.6582,4.6875,0.0,24.6582,93.26,301.22700000000003,78.2943,1.49122,1.70947,0.0,317.91,299.612,80.7954,1.6728,4.386880000000001,0.0,547.69,298.399,80.9391,0.847775,6.58864,0.0,782.48,296.828,89.4671,-1.76563,4.802,0.0,1022.51,295.378,91.7668,-2.61531,4.5196,0.0,1519.22,293.128,68.7093,-0.643955,4.2679599999999995,0.0,2040.19,290.32099999999997,65.2155,0.780037,2.8488900000000004,0.0,3168.24,283.347,67.8526,-0.373264,0.266212,0.0,4437.37,277.496,32.4507,-1.07778,1.12373,0.0,5902.64,270.69599999999997,15.2725,-7.36375,-0.714703,0.0,101027.0,301.14799999999997,86.6832,0.517576,2.08549,0.0976562,0.146484,0.0488281,0.146484,91.23,300.973,83.8463,0.814779,2.6480200000000003,-0.088716,780.81,297.248,76.1326,-1.21122,4.73614,-0.15678,1518.02,293.325,73.7843,-1.71543,2.8975400000000002,0.071921,3168.24,284.0,49.2108,-1.34604,0.52207,-0.026683999999999996,4436.14,277.121,33.0933,0.215952,-0.9900260000000001,-0.0056159999999999995,5900.5,270.755,19.8046,-7.71736,-0.220018,0.059368,29.5,29.0
2020-08-25 22:00:00,2020,8,25,22,101017.0,299.575,86.2485,0.483829,1.48797,18.1641,7.421880000000001,0.0,18.1641,93.31,300.988,79.2676,1.4804,1.691307,0.0,317.75,299.392,81.5753,1.6532369999999998,4.15341,0.0,547.37,298.198,81.7992,0.678349,5.6755,0.0,782.02,296.686,88.618,-1.7121669999999998,4.483427,0.0,1021.87,295.277,90.4408,-2.708653,4.500457,0.0,1518.36,292.845,76.2938,-1.705457,4.566093,0.0,2039.2,290.123,70.4966,-0.30040900000000004,3.16018,0.0,3166.96,283.663,64.1645,0.776347,-0.079722,0.0,4436.74,277.558,34.1112,-0.588305,1.074967,0.0,5901.89,270.704,12.6427,-8.390967,-0.016279,0.0,101031.0,300.782,88.8726,0.471071,1.7036200000000001,0.0976562,0.146484,0.0488281,0.146484,91.02,300.69,85.4922,0.525652,2.154658,-0.07233099999999999,780.12,297.036,76.8077,-1.3626719999999999,4.58475,-0.168299,1516.79,293.192,72.7313,-1.860352,3.2846319999999998,0.044128,3166.72,283.975,51.2596,-0.677063,0.697972,-0.007986,4434.49,277.113,31.983,-0.054073,-0.620545,0.003819,5898.54,270.741,17.5071,-7.649067999999999,0.67903,0.052453999999999994,29.2,29.0
2020-08-25 23:00:00,2020,8,25,23,101050.0,299.34,86.0202,0.594223,1.6519700000000002,12.0605,6.835939999999999,0.0,12.2559,93.35,300.75,80.241,1.4695799999999999,1.673143,0.0,317.59,299.173,82.3551,1.633673,3.91994,0.0,547.06,297.998,82.6593,0.5089229999999999,4.76236,0.0,781.57,296.545,87.7689,-1.6587029999999998,4.164853,0.0,1021.24,295.175,89.1147,-2.801997,4.481313,0.0,1517.49,292.562,83.8783,-2.7669580000000003,4.864227,0.0,2038.22,289.926,75.7776,-1.380854,3.4714699999999996,0.0,3165.67,283.978,60.4765,1.925959,-0.42565699999999995,0.0,4436.1,277.621,35.7718,-0.09883099999999999,1.026203,0.0,5901.13,270.71299999999997,10.0128,-9.418183,0.682146,0.0,101061.0,300.51599999999996,90.6751,0.334135,1.37285,0.292969,0.488281,0.0976562,0.488281,90.8,300.408,87.1381,0.23652600000000001,1.6612959999999999,-0.055947000000000004,779.43,296.825,77.4828,-1.5141229999999999,4.4333599999999995,-0.179818,1515.56,293.058,71.6782,-2.005273,3.6717230000000005,0.016334,3165.2,283.95,53.3085,-0.008087,0.873873,0.010712000000000001,4432.84,277.105,30.8728,-0.32409899999999997,-0.251064,0.013253000000000001,5896.57,270.726,15.2096,-7.580777,1.578078,0.045541000000000005,29.0,28.5
2020-08-26 00:00:00,2020,8,26,0,101055.0,299.51599999999996,83.5314,0.45763000000000004,1.82464,25.293,20.8496,0.0,25.293,93.4,300.51099999999997,81.2143,1.45876,1.65498,0.0,317.43,298.953,83.135,1.61411,3.68647,0.0,546.74,297.797,83.5194,0.339497,3.84922,0.0,781.11,296.403,86.9198,-1.60524,3.84628,0.0,1020.6,295.074,87.7887,-2.89534,4.4621699999999995,0.0,1516.63,292.279,91.4628,-3.8284599999999998,5.16236,0.0,2037.23,289.728,81.0587,-2.4613,3.7827599999999997,0.0,3164.39,284.29400000000004,56.7884,3.07557,-0.771591,0.0,4435.47,277.683,37.4323,0.390644,0.97744,0.0,5900.38,270.721,7.383,-10.4454,1.38057,0.0,101078.0,300.336,91.4245,0.109127,1.0465,2.5878900000000002,7.226560000000001,0.19531199999999999,7.5195300000000005,90.58,300.125,88.784,-0.052601,1.1679329999999999,-0.039562,778.74,296.613,78.158,-1.665575,4.281969999999999,-0.19133599999999998,1514.33,292.925,70.6252,-2.150195,4.058815,-0.011459,3163.68,283.926,55.3573,0.66089,1.049775,0.029410000000000002,4431.19,277.096,29.7625,-0.594124,0.11841700000000001,0.022688,5894.61,270.712,12.9122,-7.512485000000001,2.4771259999999997,0.038627,28.8,28.5
2020-08-26 01:00:00,2020,8,26,1,101042.0,299.436,82.4535,0.340744,1.56349,22.998,16.7969,0.0,22.998,92.61,300.375,82.3491,1.08191,1.088632,0.0,316.61,298.77099999999996,85.3466,1.185476,2.734625,0.0,545.75,297.502,86.6825,0.22179400000000002,3.068547,0.0,779.93,296.275,86.108,-1.3016940000000001,3.4651330000000002,0.0,1019.28,294.905,88.0203,-2.4451099999999997,3.9277699999999998,0.0,1515.2,292.363,88.0044,-3.9219800000000005,4.694647,0.0,2035.7,289.871,75.3867,-1.6405020000000001,4.06481,0.0,3162.73,284.246,56.2495,2.97933,-1.1839540000000002,0.0,4433.15,277.245,44.3337,0.726296,1.078033,0.0,5897.21,270.783,6.0606,-9.881463,1.7463970000000002,0.0,101059.0,300.209,92.3696,-0.213869,0.471762,27.4414,9.08203,0.0488281,29.1016,90.37,299.842,90.4298,-0.34172800000000003,0.674571,-0.023177,778.05,296.401,78.8331,-1.817027,4.13058,-0.202855,1513.1,292.79200000000003,69.5722,-2.295117,4.445907,-0.039251999999999995,3162.17,283.901,57.4061,1.329867,1.2256770000000001,0.048109,4429.54,277.08799999999997,28.6522,-0.864149,0.48789799999999994,0.032123,5892.65,270.698,10.6147,-7.444192999999999,3.376174,0.031713,28.9,28.5
2020-08-26 02:00:00,2020,8,26,2,101033.0,299.33299999999997,82.5339,0.20830500000000002,1.59923,20.9473,11.9629,0.0,20.9473,91.83,300.238,83.484,0.705059,0.522284,0.0,315.8,298.59,87.5583,0.756843,1.7827810000000002,0.0,544.77,297.207,89.8455,0.104092,2.287873,0.0,778.75,296.147,85.2961,-0.998149,3.083987,0.0,1017.96,294.736,88.252,-1.99488,3.3933699999999996,0.0,1513.78,292.44599999999997,84.5461,-4.0155,4.226933,0.0,2034.18,290.014,69.7147,-0.8197030000000001,4.3468599999999995,0.0,3161.07,284.197,55.7106,2.88309,-1.596317,0.0,4430.82,276.806,51.2351,1.061948,1.178627,0.0,5894.04,270.846,4.7383,-9.317527,2.1122229999999997,0.0,101021.0,299.968,94.1375,-0.507866,0.055601,26.3672,2.68555,0.0488281,26.5137,90.16,299.56,92.0757,-0.630854,0.18120899999999998,-0.006793,777.36,296.19,79.5082,-1.968478,3.97919,-0.21437399999999998,1511.87,292.658,68.5191,-2.440038,4.832998,-0.06704600000000001,3160.65,283.876,59.455,1.998843,1.401578,0.066807,4427.89,277.08,27.542,-1.134175,0.8573790000000001,0.041557,5890.68,270.683,8.3172,-7.375902000000001,4.275222,0.0248,28.6,28.5
2020-08-26 03:00:00,2020,8,26,3,101028.0,298.426,89.4053,0.618286,0.578136,21.1426,12.0605,0.0,21.1426,91.04,300.10200000000003,84.6188,0.32820900000000003,-0.044064,0.0,314.98,298.408,89.7699,0.32820900000000003,0.830936,0.0,543.78,296.91200000000003,93.0086,-0.013611000000000002,1.5072,0.0,777.57,296.019,84.4843,-0.694603,2.70284,0.0,1016.64,294.567,88.4836,-1.54465,2.8589700000000002,0.0,1512.35,292.53,81.0877,-4.10902,3.7592199999999996,0.0,2032.65,290.157,64.0427,0.0010949999999999998,4.628909999999999,0.0,3159.41,284.149,55.1717,2.78685,-2.00868,0.0,4428.5,276.368,58.1365,1.3976,1.27922,0.0,5890.87,270.908,3.4159,-8.753589999999999,2.47805,0.0,101020.0,299.534,96.5309,-0.566847,-0.13533199999999998,25.5371,0.146484,0.0488281,25.5859,89.94,299.277,93.7216,-0.9199809999999999,-0.312153,0.009592,776.67,295.978,80.1833,-2.11993,3.8278,-0.22589299999999998,1510.64,292.525,67.4661,-2.5849599999999997,5.22009,-0.09483899999999999,3159.13,283.851,61.5038,2.66782,1.57748,0.085505,4426.24,277.072,26.4317,-1.4042,1.22686,0.050992,5888.72,270.66900000000004,6.0197,-7.30761,5.17427,0.017886000000000003,28.8,28.5
2020-08-26 04:00:00,2020,8,26,4,101033.0,298.087,90.7439,0.836174,0.011581000000000001,23.0957,5.0293,0.0,23.0957,93.09,299.698,83.8298,-0.294121,-0.8549389999999999,0.0,316.81,298.356,86.7122,-0.873757,-0.068479,0.0,545.58,297.005,89.9177,-1.070434,1.105413,0.0,779.34,296.063,82.1801,-1.5905120000000001,2.524423,0.0,1018.36,294.655,84.5331,-2.261757,3.05162,0.0,1513.8,292.339,80.5179,-4.398553,3.865067,0.0,2033.7,289.71,69.3109,-0.978873,4.655347,0.0,3159.04,283.55,60.3256,1.927687,-1.386588,0.0,4427.06,276.223,58.5477,1.7545529999999998,1.070514,0.0,5889.82,271.103,6.0673,-6.750592999999999,4.3819300000000005,0.0,101010.0,299.365,97.7181,-0.6653899999999999,-0.23079899999999998,25.4883,0.0976562,0.0,25.5371,91.77,299.335,92.9304,-0.977916,-0.24860700000000002,0.016676,778.38,295.922,79.8041,-1.915872,3.978758,-0.20486500000000002,1512.03,292.36400000000003,67.6977,-2.45338,5.226037,-0.08468300000000001,3160.1,283.73400000000004,64.3862,2.029058,1.281781,0.069424,4427.03,276.98,30.4465,-1.121918,1.37477,0.06443099999999999,5889.79,270.726,9.3298,-6.898194999999999,5.503283000000001,0.02053,28.7,28.5
2020-08-26 05:00:00,2020,8,26,5,101047.0,297.882,90.7294,-0.204403,-1.38618,10.498,4.3945300000000005,0.0,10.498,95.13,299.29400000000004,83.0409,-0.91645,-1.665815,0.0,318.65,298.305,83.6544,-2.075724,-0.9678950000000001,0.0,547.38,297.097,86.8269,-2.127257,0.703625,0.0,781.1,296.108,79.8759,-2.486421,2.346007,0.0,1020.09,294.743,80.5825,-2.978863,3.24427,0.0,1515.25,292.147,79.9482,-4.688087,3.970913,0.0,2034.76,289.262,74.5791,-1.9588419999999998,4.681783,0.0,3158.67,282.95099999999996,65.4796,1.068525,-0.764495,0.0,4425.61,276.079,58.959,2.111507,0.861809,0.0,5888.76,271.297,8.7187,-4.747597,6.28581,0.0,101019.0,299.228,97.7311,-0.902859,-0.342943,40.4297,0.0488281,0.0,40.4297,93.61,299.393,92.1391,-1.035851,-0.185061,0.02376,780.09,295.866,79.4248,-1.711815,4.129716999999999,-0.183837,1513.41,292.203,67.9292,-2.3218,5.2319830000000005,-0.074526,3161.07,283.618,67.2686,1.390297,0.986081,0.053341999999999994,4427.82,276.888,34.4614,-0.8396370000000001,1.52268,0.07787000000000001,5890.87,270.783,12.6398,-6.48878,5.8322970000000005,0.023174,28.3,28.0
2020-08-26 06:00:00,2020,8,26,6,101103.0,297.97700000000003,87.4288,-0.8642270000000001,-1.5092,11.0352,13.7695,0.0,13.8184,97.18,298.89,82.2519,-1.53878,-2.47669,0.0,320.48,298.253,80.5967,-3.27769,-1.8673099999999998,0.0,549.18,297.19,83.736,-3.18408,0.301838,0.0,782.87,296.152,77.5717,-3.3823300000000005,2.16759,0.0,1021.81,294.83099999999996,76.632,-3.6959699999999995,3.4369199999999998,0.0,1516.7,291.95599999999996,79.3784,-4.97762,4.07676,0.0,2035.81,288.815,79.8473,-2.9388099999999997,4.70822,0.0,3158.3,282.35200000000003,70.6335,0.209362,-0.142403,0.0,4424.17,275.934,59.3702,2.46846,0.653103,0.0,5887.71,271.492,11.3701,-2.7446,8.189689999999999,0.0,101055.0,298.972,98.2883,-1.15019,-0.424759,84.8145,1.12305,0.146484,84.8633,95.44,299.45099999999996,91.3479,-1.0937860000000001,-0.12151600000000001,0.030843000000000002,781.8,295.81,79.0456,-1.507757,4.280675,-0.16280999999999998,1514.8,292.043,68.1608,-2.19022,5.23793,-0.06437000000000001,3162.03,283.501,70.151,0.7515350000000001,0.6903819999999999,0.037261,4428.61,276.797,38.4762,-0.557355,1.6705900000000002,0.091309,5891.94,270.84,15.9499,-6.079365,6.16131,0.025818999999999998,28.1,28.0
2020-08-26 07:00:00,2020,8,26,7,101094.0,298.847,81.8941,-1.64038,-0.8230569999999999,10.5957,14.4043,0.0,14.4043,98.64,299.461,78.9147,-1.61156,-1.74899,0.0,322.1,298.48,77.9435,-2.864583,-1.290653,0.0,550.84,297.323,79.4881,-2.5736470000000002,1.073969,0.0,784.61,296.15,75.6127,-2.3908650000000002,2.771543,0.0,1023.46,294.728,75.8037,-2.616586,3.8195099999999997,0.0,1518.0,291.809,78.8982,-3.410733,4.543503,0.0,2036.89,288.783,78.4843,-2.3854330000000004,5.181312999999999,0.0,3159.66,282.534,69.9604,-0.299019,0.709505,0.0,4426.55,276.067,58.179,2.488713,0.520831,0.0,5890.28,271.357,12.2609,-3.459433,7.86729,0.0,101094.0,299.045,97.8835,-1.36756,-0.41531599999999996,84.8145,0.0976562,0.0,84.8633,97.27,299.508,90.5567,-1.15172,-0.05797000000000001,0.037926999999999995,783.51,295.755,78.6664,-1.303699,4.431633000000001,-0.141782,1516.19,291.882,68.3924,-2.05864,5.2438769999999995,-0.054214,3163.0,283.384,73.0333,0.112773,0.394683,0.02118,4429.4,276.705,42.491,-0.275073,1.8185,0.104747,5893.01,270.897,19.2599,-5.66995,6.490323,0.028463,28.9,28.5
2020-08-26 08:00:00,2020,8,26,8,101101.0,300.009,73.8055,-1.5661,-0.28325300000000003,7.95898,8.691410000000001,0.0,8.74023,100.11,300.033,75.5774,-1.6843400000000002,-1.021289,0.0,323.72,298.70799999999997,75.2903,-2.451477,-0.713996,0.0,552.51,297.45599999999996,75.2401,-1.963213,1.8460990000000002,0.0,786.34,296.14799999999997,73.6536,-1.3994010000000001,3.375497,0.0,1025.12,294.626,74.9753,-1.537201,4.2021,0.0,1519.3,291.661,78.4181,-1.8438450000000002,5.010247,0.0,2037.97,288.751,77.1213,-1.832057,5.654407,0.0,3161.03,282.717,69.2872,-0.807399,1.561412,0.0,4428.93,276.2,56.9879,2.5089669999999997,0.388559,0.0,5892.85,271.223,13.1517,-4.1742669999999995,7.54489,0.0,101098.0,299.506,96.2017,-1.44682,-0.303078,66.9922,0.976562,0.0,66.9922,99.11,299.566,89.7654,-1.209655,0.005576,0.045011,785.22,295.699,78.2871,-1.099642,4.582592,-0.120754,1517.57,291.721,68.6239,-1.9270599999999998,5.249823,-0.044057,3163.97,283.268,75.9157,-0.525988,0.098983,0.005098,4430.19,276.613,46.5059,0.007208,1.9664099999999998,0.11818599999999999,5894.09,270.954,22.5699,-5.260535,6.819336999999999,0.031107,29.8,29.5
2020-08-26 09:00:00,2020,8,26,9,101139.0,300.873,68.9287,-1.39172,0.366018,8.10547,8.44727,0.0,8.59375,101.57,300.60400000000004,72.2402,-1.75712,-0.293589,0.0,325.34,298.935,72.6371,-2.03837,-0.13733900000000002,0.0,554.17,297.589,70.9922,-1.3527799999999999,2.61823,0.0,788.08,296.14599999999996,71.6946,-0.407936,3.97945,0.0,1026.77,294.52299999999997,74.147,-0.45781700000000003,4.58469,0.0,1520.6,291.514,77.9379,-0.276958,5.47699,0.0,2039.05,288.719,75.7583,-1.2786799999999998,6.1275,0.0,3162.39,282.899,68.6141,-1.31578,2.41332,0.0,4431.31,276.33299999999997,55.7967,2.52922,0.256287,0.0,5895.42,271.08799999999997,14.0425,-4.8891,7.22249,0.0,101143.0,300.309,90.6899,-1.15428,0.12429200000000001,3.27148,3.3691400000000002,0.0,3.3691400000000002,100.94,299.624,88.9742,-1.26759,0.069122,0.052095,786.93,295.643,77.9079,-0.895584,4.73355,-0.099726,1518.96,291.56,68.8555,-1.79548,5.25577,-0.033901,3164.94,283.151,78.7981,-1.16475,-0.196716,-0.010983,4430.98,276.52099999999996,50.5207,0.28949,2.11432,0.131625,5895.16,271.01099999999997,25.88,-4.85112,7.14835,0.033750999999999996,31.1,31.0
2020-08-26 10:00:00,2020,8,26,10,101105.0,301.65,64.766,-1.49784,0.610985,9.22852,10.2051,0.0,10.3027,99.36,301.314,67.4557,-1.02634,0.12488199999999999,0.0,323.69,299.637,67.9077,-1.224257,0.249881,0.0,552.89,298.051,68.8622,-0.822016,2.327107,0.0,787.07,296.437,71.3698,-0.421838,3.44369,0.0,1025.99,294.76,74.164,-0.6817880000000001,4.014347,0.0,1520.24,291.618,77.8926,-0.8707719999999999,5.0116,0.0,2038.68,288.722,76.4591,-1.76243,5.901377,0.0,3162.86,283.08099999999996,68.6941,-1.150383,2.914757,0.0,4432.14,276.455,53.9769,2.061787,0.724631,0.0,5896.31,270.961,14.4714,-4.441093,8.067707,0.0,101140.0,301.51,79.8786,-0.894709,0.491997,0.390625,1.0742200000000002,0.0,1.0742200000000002,97.8,300.242,84.4878,-0.7241479999999999,0.212673,0.042447000000000006,784.75,295.902,77.7602,-0.749482,4.258647,-0.052973,1517.33,291.60900000000004,72.9338,-2.019905,5.083607,0.006534000000000001,3163.69,283.19599999999997,78.1878,-1.095509,0.294665,-0.028099000000000002,4430.32,276.683,50.2864,0.17821700000000001,2.193137,0.114649,5894.89,270.938,28.0499,-4.49178,7.411747,0.026854000000000003,31.8,31.5
2020-08-26 11:00:00,2020,8,26,11,101106.0,302.311,60.3453,-1.1076,0.846558,8.54492,9.277339999999999,0.0,9.472660000000001,97.16,302.024,62.6712,-0.295561,0.5433520000000001,0.0,322.04,300.33799999999997,63.1783,-0.41014399999999995,0.6371,0.0,551.61,298.512,66.7322,-0.29125100000000004,2.0359830000000003,0.0,786.05,296.728,71.0451,-0.43573999999999996,2.90793,0.0,1025.22,294.997,74.1811,-0.905759,3.444003,0.0,1519.87,291.723,77.8474,-1.4645860000000002,4.546209999999999,0.0,2038.32,288.724,77.1599,-2.24618,5.675253,0.0,3163.34,283.262,68.774,-0.984985,3.416193,0.0,4432.96,276.577,52.1572,1.5943530000000001,1.192976,0.0,5897.21,270.83299999999997,14.9004,-3.993087,8.912923,0.0,101103.0,302.336,72.9844,-0.475145,0.47217600000000004,0.0488281,0.0976562,0.0,0.0976562,94.66,300.86,80.0014,-0.180707,0.356223,0.0328,782.58,296.161,77.6125,-0.6033810000000001,3.783743,-0.006220000000000001,1515.7,291.658,77.0122,-2.2443299999999997,4.911443,0.046969,3162.44,283.24,77.5774,-1.026267,0.786046,-0.045216,4429.67,276.845,50.0521,0.066944,2.271953,0.097674,5894.63,270.865,30.2199,-4.13244,7.675142999999999,0.019958,31.7,31.5
2020-08-26 12:00:00,2020,8,26,12,101062.0,302.96,58.4761,-0.195953,1.28645,12.1582,12.8906,0.0,12.9395,94.95,302.73400000000004,57.8867,0.43521899999999997,0.961823,0.0,320.39,301.04,58.4489,0.403969,1.0243200000000001,0.0,550.33,298.974,64.6022,0.239513,1.7448599999999999,0.0,785.04,297.019,70.7203,-0.449642,2.37217,0.0,1024.44,295.23400000000004,74.1981,-1.12973,2.8736599999999997,0.0,1519.51,291.827,77.8021,-2.0584,4.08082,0.0,2037.95,288.72700000000003,77.8607,-2.72993,5.44913,0.0,3163.81,283.444,68.854,-0.8195879999999999,3.9176300000000004,0.0,4433.79,276.699,50.3374,1.1269200000000001,1.6613200000000001,0.0,5898.1,270.70599999999996,15.3293,-3.5450800000000005,9.75814,0.0,101063.0,303.02099999999996,68.8284,0.12806700000000001,0.52993,0.0976562,0.0976562,0.0,0.0976562,91.52,301.47900000000004,75.5149,0.362735,0.499774,0.023153,780.4,296.42,77.4647,-0.457279,3.30884,0.040533,1514.07,291.707,81.0905,-2.468755,4.73928,0.087404,3161.19,283.285,76.9671,-0.957026,1.277427,-0.062332000000000005,4429.01,277.008,49.8179,-0.044329,2.3507700000000002,0.080698,5894.36,270.79200000000003,32.3899,-3.7731,7.93854,0.013061000000000001,33.2,33.0
2020-08-26 13:00:00,2020,8,26,13,100990.0,302.746,63.2193,1.11489,1.88018,15.2832,14.4531,0.0,15.332,91.21,302.58099999999996,61.5434,1.441586,1.4404549999999998,0.0,316.51,300.812,63.0239,1.847836,1.940453,0.0,546.5,298.949,66.7096,1.6029950000000002,2.316437,0.0,781.29,297.276,70.6348,0.175699,2.408123,0.0,1021.05,295.622,73.1664,-1.220613,2.918183,0.0,1516.67,292.07599999999996,78.5489,-2.4306,4.19341,0.0,2035.58,288.847,79.8911,-2.4293669999999996,5.524023000000001,0.0,3161.32,283.43,71.3572,-1.139415,4.231893,0.0,4431.36,276.812,50.6073,0.135153,1.154644,0.0,5896.04,270.73,16.9419,-3.497693,9.56457,0.0,101023.0,303.381,66.9871,0.926752,0.701738,14.9414,12.5977,0.0,15.4785,88.37,302.097,71.0285,0.906177,0.643325,0.013505000000000001,778.22,296.67900000000003,77.317,-0.311177,2.8339369999999997,0.087286,1512.43,291.755,85.1688,-2.69318,4.567117,0.127839,3159.95,283.33,76.3568,-0.887785,1.7688080000000002,-0.079448,4428.36,277.17,49.5836,-0.155603,2.4295869999999997,0.063722,5894.1,270.718,34.5598,-3.41376,8.201937,0.006164,33.5,33.0
2020-08-26 14:00:00,2020,8,26,14,100971.0,302.378,66.6842,1.59629,1.8859700000000001,19.3848,21.4355,0.0,21.4844,87.47,302.42900000000003,65.2002,2.447953,1.9190880000000001,0.0,312.64,300.585,67.5988,3.291703,2.8565869999999998,0.0,542.68,298.923,68.8169,2.966478,2.888013,0.0,777.54,297.532,70.5494,0.8010390000000001,2.444077,0.0,1017.66,296.01099999999997,72.1348,-1.311497,2.962707,0.0,1513.82,292.325,79.2957,-2.8028,4.306,0.0,2033.2,288.967,81.9214,-2.128803,5.598917,0.0,3158.82,283.416,73.8603,-1.459243,4.546157,0.0,4428.93,276.92400000000004,50.8771,-0.856613,0.6479689999999999,0.0,5893.98,270.754,18.5544,-3.450307,9.371,0.0,100977.0,303.403,67.2052,1.3511,1.00632,40.4297,47.5586,0.0,47.998,85.23,302.715,66.5421,1.449618,0.786875,0.003858,776.05,296.938,77.1693,-0.165076,2.359033,0.13403900000000002,1510.8,291.80400000000003,89.2472,-2.917605,4.394953,0.168274,3158.7,283.374,75.7464,-0.818543,2.260189,-0.096565,4427.7,277.332,49.3493,-0.266876,2.508403,0.046747000000000004,5893.84,270.645,36.7298,-3.05442,8.465333,-0.000732,34.2,34.0
